-DOCSTART- (10037531)

p	O
<	O
0.001	O
)	O
more	O
effective	I-OUT
than	O
ketorolac	I-INT
in	O
reducing	O
hyperemia	I-OUT
and	I-OUT
ocular	I-OUT
itching	I-OUT
at	O
all	O
time	O
points	O
and	O
was	O
also	O
significantly	O
(	O
p	O
<	O
0.05	O
)	O
more	O
comfortable	I-OUT
than	O
ketorolac	I-INT
as	O
reported	O
by	O
subjects	O
immediately	O
following	O
drug	O
instillation	O
.	O

CONCLUSION	O
The	O
study	O
demonstrated	O
that	O
olopatadine	I-INT
is	O
effective	O
and	O
safe	O
in	O
preventing	O
and	O
treating	O
ocular	I-OUT
itching	I-OUT
and	I-OUT
hyperemia	I-OUT
associated	O
with	O
acute	I-PAR
allergic	I-PAR
conjunctivitis	I-PAR
and	O
is	O
more	O
effective	O
and	O
more	O
comfortable	O
than	O
ketorolac	I-INT
.	I-INT

-DOCSTART- (10348763)

Amphotericin	I-INT
B	I-INT
in	I-PAR
children	I-PAR
with	I-PAR
malignant	I-PAR
disease	I-PAR
:	I-PAR
a	O
comparison	O
of	O
the	O
toxicities	O
and	O
pharmacokinetics	O
of	O
amphotericin	I-INT
B	I-INT
administered	I-INT
in	I-INT
dextrose	I-INT
versus	I-INT
lipid	I-INT
emulsion	I-INT
.	I-INT

In	O
a	O
prospective	O
,	O
randomized	O
clinical	O
trial	O
,	O
the	O
toxicity	O
of	O
1	O
mg	O
of	O
amphotericin	I-INT
B	I-INT
(	I-INT
AmB	I-INT
)	I-INT
per	O
kg	O
of	O
body	O
weight	O
per	O
day	O
infused	O
in	O
5	O
%	O
dextrose	I-INT
was	O
compared	O
with	O
that	O
of	O
AmB	I-INT
infused	I-INT
in	I-INT
lipid	I-INT
emulsion	I-INT
in	O
children	I-PAR
with	I-PAR
malignant	I-PAR
disease	I-PAR
.	I-PAR

In	O
an	O
analysis	O
of	O
82	I-PAR
children	I-PAR
who	I-PAR
received	I-PAR
a	I-PAR
full	I-PAR
course	I-PAR
of	I-PAR
6	I-PAR
days	I-PAR
or	I-PAR
more	I-PAR
of	I-PAR
AmB	I-INT
(	I-PAR
117	I-PAR
courses	I-PAR
)	I-PAR
,	O
it	O
was	O
shown	O
that	O
there	O
were	O
significant	O
increases	O
in	O
plasma	O
urea	O
and	O
creatinine	O
concentrations	O
and	O
in	O
potassium	O
requirement	O
after	O
6	O
days	O
of	O
therapy	O
with	O
both	O
AmB	I-INT
infused	O
in	O
dextrose	I-INT
and	O
AmB	I-INT
infused	O
in	O
lipid	I-INT
emulsion	I-INT
,	O
with	O
there	O
being	O
no	O
difference	O
between	O
the	O
two	O
methods	O
of	O
AmB	I-INT
administration	O
.	O

An	O
intent-to-treat	O
comparison	O
of	O
the	O
numbers	O
of	O
courses	O
affected	O
by	O
acute	O
toxicity	O
(	O
fever	O
,	O
rigors	O
)	O
and	O
chronic	O
toxicity	O
(	O
nephrotoxicity	O
)	O
also	O
indicated	O
that	O
there	O
was	O
no	O
significant	O
difference	O
between	O
AmB	I-INT
infused	I-INT
in	I-INT
dextrose	I-INT
(	O
78	O
courses	O
)	O
and	O
AmB	I-INT
infused	I-INT
in	I-INT
lipid	I-INT
emulsion	I-INT
(	O
84	O
courses	O
)	O
.	O

The	O
pharmacokinetics	I-OUT
of	I-OUT
AmB	I-OUT
were	O
investigated	O
in	O
20	O
children	O
who	O
received	O
AmB	I-INT
in	I-INT
dextrose	I-INT
and	O
15	O
children	O
who	O
received	O
AmB	I-INT
in	I-INT
lipid	I-INT
emulsion	I-INT
.	I-INT

Blood	O
samples	O
were	O
collected	O
up	O
to	O
24	O
h	O
after	O
administration	O
of	O
the	O
first	O
dose	O
,	O
and	O
the	O
concentration	I-OUT
of	I-OUT
AmB	I-OUT
in	I-OUT
plasma	I-OUT
was	O
analyzed	O
by	O
a	O
high-performance	O
liquid	O
chromatography	O
assay	O
.	O

The	O
clearance	I-OUT
(	I-OUT
CL	I-OUT
)	I-OUT
of	I-OUT
AmB	I-OUT
in	I-OUT
dextrose	I-OUT
(	O
0.039	O
+/-	O
0.016	O
liter	O
.	O

h-1	O
.	O

kg-1	O
)	O
was	O
significantly	O
lower	O
(	O
P	O
<	O
0.005	O
)	O
than	O
the	O
CL	O
of	O
AmB	I-INT
in	I-INT
lipid	I-INT
emulsion	I-INT
(	O
0.062	O
+/-	O
0	O
.	O

024	O
liter	O
.	O

h-1	O
.	O

kg-1	O
)	O
.	O

The	O
steady-state	I-OUT
volume	I-OUT
of	I-OUT
distribution	I-OUT
for	I-OUT
AmB	I-OUT
in	O
dextrose	O
(	O
0.83	O
+/-	O
0.33	O
liter	O
.	O

kg-1	O
)	O
was	O
also	O
significantly	O
lower	O
(	O
P	O
<	O
0.005	O
)	O
than	O
that	O
for	O
AmB	I-INT
in	I-INT
lipid	I-INT
emulsion	I-INT
(	O
1.47	O
+/-	O
0.77	O
liter	O
.	O

kg-1	O
)	O
.	O

Although	O
AmB	I-OUT
in	I-OUT
lipid	I-OUT
emulsion	I-OUT
is	O
apparently	O
cleared	O
faster	O
and	O
distributes	O
more	O
widely	O
than	O
AmB	I-OUT
in	I-OUT
dextrose	I-OUT
,	O
this	O
study	O
did	O
not	O
reveal	O
any	O
significant	O
advantage	O
with	O
respect	O
to	O
safety	I-OUT
and	I-OUT
tolerance	I-OUT
in	O
the	O
administration	O
of	O
AmB	I-INT
in	I-INT
lipid	I-INT
emulsion	I-INT
compared	O
to	O
its	O
administration	O
in	O
dextrose	I-INT
in	O
children	I-PAR
with	I-PAR
malignant	I-PAR
disease	I-PAR
.	I-PAR

-DOCSTART- (10352397)

Low-dose	I-INT
growth	I-INT
hormone	I-INT
treatment	I-INT
with	I-INT
diet	I-INT
restriction	I-INT
accelerates	I-OUT
body	I-OUT
fat	I-OUT
loss	I-OUT
,	I-OUT
exerts	I-OUT
anabolic	I-OUT
effect	I-OUT
and	I-OUT
improves	I-OUT
growth	I-OUT
hormone	I-OUT
secretory	I-OUT
dysfunction	I-OUT
in	O
obese	I-PAR
adults	I-PAR
.	I-PAR

Growth	I-INT
hormone	I-INT
(	O
GH	O
)	O
can	O
induce	O
an	O
accelerated	I-OUT
lipolysis	I-OUT
.	I-OUT

Impaired	O
secretion	O
of	O
GH	O
in	O
obesity	O
results	O
in	O
the	O
consequent	O
loss	O
of	O
the	O
lipolytic	I-OUT
effect	I-OUT
of	I-OUT
GH	I-OUT
.	I-OUT

Dietary	O
restriction	O
as	O
a	O
basic	O
treatment	O
for	O
obesity	O
is	O
complicated	O
by	O
poor	O
compliance	O
,	O
protein	O
catabolism	O
,	O
and	O
slow	O
rates	O
or	O
weight	O
loss	O
.	O

GH	O
has	O
an	O
anabolic	O
effect	O
by	O
increasing	I-OUT
insulin-like	I-OUT
growth	I-OUT
factor	I-OUT
(	I-OUT
IGF	I-OUT
)	I-OUT
-I	I-OUT
.	I-OUT

We	O
investigated	O
the	O
effects	O
of	O
GH	O
treatment	O
and	O
dietary	O
restriction	O
on	O
lipolytic	I-OUT
and	I-OUT
anabolic	I-OUT
actions	I-OUT
,	I-OUT
as	I-OUT
well	I-OUT
as	I-OUT
the	I-OUT
consequent	I-OUT
changes	I-OUT
in	I-OUT
insulin	I-OUT
and	I-OUT
GH	I-OUT
secretion	I-OUT
in	I-OUT
obesity	I-OUT
.	I-OUT

24	I-PAR
obese	I-PAR
subjects	I-PAR
(	I-PAR
22	I-PAR
women	I-PAR
and	I-PAR
2	I-PAR
men	I-PAR
;	I-PAR
22-46	I-PAR
years	I-PAR
old	I-PAR
)	I-PAR
were	O
fed	O
a	O
diet	I-INT
of	O
25	O
kcal/kg	O
ideal	O
body	O
weight	O
(	O
IBW	O
)	O
with	O
1.2	O
g	O
protein/kg	O
IBW	O
daily	O
and	O
were	O
treated	O
with	O
recombinant	I-INT
human	I-INT
GH	I-INT
(	O
n	O
=	O
12	O
,	O
0.18	O
U/kg	O
IBW/week	O
)	O
or	O
placebo	I-INT
(	O
n	O
=	O
12	O
,	O
vehicle	O
injection	O
)	O
in	O
a	O
12-week	O
randomized	O
,	O
double-blind	O
and	O
placebo-controlled	O
trial	O
.	O

GH	I-INT
treatment	O
caused	O
a	O
1.6-fold	O
increase	O
in	O
the	O
fraction	I-OUT
of	I-OUT
body	I-OUT
weight	I-OUT
lost	I-OUT
as	I-OUT
fat	I-OUT
and	I-OUT
a	I-OUT
greater	I-OUT
loss	I-OUT
of	I-OUT
visceral	I-OUT
fat	I-OUT
area	I-OUT
than	O
placebo	O
treatment	O
(	O
35.3	O
vs.	O
28.5	O
%	O
,	O
p	O
<	O
0.05	O
)	O
.	O

In	O
the	O
placebo	O
group	O
,	O
there	O
was	O
a	O
loss	O
in	O
lean	I-OUT
body	I-OUT
mass	I-OUT
(	O
-2.62	O
+/-	O
1.51	O
kg	O
)	O
and	O
a	O
negative	I-OUT
nitrogen	I-OUT
balance	I-OUT
(	O
-4.52	O
+/-	O
3.51	O
g/day	O
)	O
.	O

By	O
contrast	O
,	O
the	O
GH	I-INT
group	O
increased	O
in	O
lean	I-OUT
body	I-OUT
mass	I-OUT
(	O
1.13	O
+/-	O
1.04	O
kg	O
)	O
and	O
had	O
a	O
positive	I-OUT
nitrogen	I-OUT
balance	I-OUT
(	O
1.81	O
+/-	O
2.06	O
g/day	O
)	O
.	O

GH	I-INT
injections	I-INT
caused	O
a	O
1.6-fold	O
increase	I-OUT
in	I-OUT
IGF-I	I-OUT
,	O
despite	O
caloric	O
restriction	O
.	O

GH	I-OUT
response	I-OUT
to	I-OUT
L-dopa	I-OUT
stimulation	I-OUT
was	O
blunted	I-OUT
in	O
all	O
subjects	O
and	O
it	O
was	O
increased	O
after	O
treatment	O
in	O
both	O
groups	O
.	O

GH	I-INT
treatment	O
did	O
not	O
induce	O
a	O
further	O
increase	O
in	O
insulin	I-OUT
levels	I-OUT
during	O
an	O
oral	O
glucose	O
tolerance	O
test	O
(	O
OGTT	O
)	O
but	O
significantly	O
decreased	O
free	I-OUT
fatty	I-OUT
acid	I-OUT
(	I-OUT
FFA	I-OUT
)	I-OUT
levels	I-OUT
during	O
OGTT	O
.	O

The	O
decrease	O
in	O
FFA	I-OUT
area	I-OUT
under	O
the	O
curve	O
during	O
OGTT	O
was	O
positively	O
correlated	O
with	O
visceral	I-OUT
fat	I-OUT
loss	I-OUT
.	I-OUT

This	O
study	O
demonstrates	O
that	O
in	O
obese	I-PAR
subjects	I-PAR
given	O
a	O
hypocaloric	O
diet	O
,	O
GH	O
accelerates	O
body	I-OUT
fat	I-OUT
loss	I-OUT
,	I-OUT
exerts	I-OUT
anabolic	I-OUT
effects	I-OUT
and	I-OUT
improves	I-OUT
GH	I-OUT
secretion	I-OUT
.	I-OUT

These	O
findings	O
suggest	O
a	O
possible	O
therapeutic	O
role	O
of	O
low-dose	O
GH	I-INT
with	O
caloric	O
restriction	O
for	O
obesity	O
.	O

-DOCSTART- (10355394)

A	O
prospective	O
randomized	O
trial	O
of	O
Duraflo	I-INT
II	I-INT
heparin-coated	I-INT
circuits	I-INT
in	O
cardiac	I-PAR
reoperations	I-PAR
.	I-PAR

BACKGROUND	O
Heparin-coated	I-INT
circuits	I-INT
in	O
cardiopulmonary	O
bypass	O
have	O
been	O
shown	O
to	O
decrease	O
the	O
systemic	O
inflammatory	O
responses	O
associated	O
with	O
cardiopulmonary	O
bypass	O
.	O

Previous	O
clinical	O
studies	O
on	O
low-risk	I-PAR
patients	I-PAR
who	I-PAR
had	I-PAR
coronary	I-INT
artery	I-INT
bypass	I-INT
grafting	I-INT
(	I-PAR
CABG	I-PAR
)	I-PAR
and	O
received	O
full-dose	O
systemic	O
heparin	I-INT
did	O
not	O
have	O
clearly	O
improved	O
clinical	O
outcomes	O
.	O

We	O
hypothesized	O
that	O
the	O
beneficial	O
effects	O
of	O
heparin-coated	I-INT
circuits	I-INT
might	O
be	O
seen	O
in	O
patients	I-PAR
who	I-PAR
had	I-PAR
cardiac	I-PAR
reoperations	I-PAR
.	I-PAR

METHODS	O
Three	I-PAR
hundred	I-PAR
fifty	I-PAR
patients	I-PAR
who	I-PAR
had	I-PAR
reoperation	I-PAR
with	I-PAR
CABG	I-PAR
only	I-PAR
(	I-PAR
58	I-PAR
%	I-PAR
)	I-PAR
,	I-PAR
or	I-PAR
with	I-PAR
valve	I-PAR
operations	I-PAR
(	I-PAR
42	I-PAR
%	I-PAR
)	I-PAR
were	O
randomly	O
assigned	O
to	O
receive	O
either	O
a	O
heparin-coated	I-INT
(	I-INT
Duraflo	I-INT
II	I-INT
;	I-INT
study	I-INT
group	I-INT
)	I-INT
or	I-INT
uncoated	I-INT
(	I-INT
control	I-INT
group	I-INT
)	I-INT
circuit	I-INT
.	I-INT

Clinical	O
outcomes	O
were	O
compared	O
and	O
the	O
variables	O
were	O
analyzed	O
using	O
the	O
following	O
three	O
groups	O
:	O
entire	O
populations	O
of	O
study	O
group	O
and	O
control	O
group	O
,	O
subgroup	O
of	O
patients	O
who	O
had	O
CABG	O
reoperation	O
only	O
,	O
and	O
a	O
subgroup	I-PAR
who	I-PAR
had	I-PAR
valve	I-PAR
reoperation	I-PAR
or	I-PAR
combined	I-PAR
valve	I-PAR
and	I-PAR
CABG	I-PAR
reoperation	I-PAR
.	I-PAR

RESULTS	O
Preoperative	O
variables	O
were	O
the	O
same	O
in	O
both	O
groups	O
.	O

No	O
difference	O
in	O
clinical	O
outcomes	O
could	O
be	O
demonstrated	O
except	O
that	O
the	O
percentage	I-OUT
of	I-OUT
patients	I-OUT
with	I-OUT
major	I-OUT
bleeding	I-OUT
episodes	I-OUT
was	O
significantly	O
lower	O
in	O
the	O
study	I-PAR
group	I-PAR
(	I-PAR
1.2	I-PAR
%	I-PAR
versus	I-PAR
5.4	I-PAR
%	I-PAR
,	I-PAR
p	I-PAR
=	I-PAR
0.035	I-PAR
)	I-PAR
.	I-PAR

In	O
the	O
subgroup	O
analysis	O
of	O
patients	O
who	O
had	O
valve	I-OUT
reoperations	I-OUT
,	O
lower	O
blood	I-OUT
transfusion	I-OUT
requirements	I-OUT
in	O
the	O
intensive	O
care	O
unit	O
(	O
p	O
=	O
0.013	O
)	O
were	O
found	O
in	O
the	O
study	O
group	O
.	O

When	O
the	O
subgroup	O
of	O
patients	O
who	O
had	O
CABG	O
reoperations	O
was	O
analyzed	O
separately	O
,	O
there	O
was	O
a	O
trend	O
toward	O
less	O
reoperation	I-OUT
for	I-OUT
bleeding	I-OUT
in	O
the	O
study	O
group	O
(	O
0	O
%	O
versus	O
4.0	O
%	O
,	O
p	O
=	O
0.058	O
)	O
.	O

CONCLUSIONS	O
We	O
conclude	O
that	O
the	O
use	O
of	O
heparin-coated	O
circuits	O
was	O
safe	O
and	O
imparted	O
protection	O
from	O
reoperations	O
for	O
bleeding	O
and	O
major	O
bleeding	O
episodes	O
.	O

Material-independent	O
blood	O
activation	O
(	O
eg	O
,	O
blood-air	O
interface	O
and	O
cardiotomy	O
suction	O
)	O
blunted	O
the	O
total	O
effect	O
of	O
the	O
heparin-coated	O
surface	O
.	O

-DOCSTART- (10379020)

Vitamin	I-INT
A	I-INT
supplementation	I-INT
for	O
extremely-low-birth-weight	I-PAR
infants	I-PAR
.	I-PAR

National	O
Institute	O
of	O
Child	O
Health	O
and	O
Human	O
Development	O
Neonatal	O
Research	O
Network	O
.	O

BACKGROUND	O
Vitamin	I-INT
A	I-INT
supplementation	I-INT
may	O
reduce	O
the	O
risk	O
of	O
chronic	O
lung	O
disease	O
and	O
sepsis	O
in	O
extremely-low-birth-weight	I-PAR
infants	I-PAR
.	I-PAR

The	O
results	O
of	O
our	O
pilot	O
study	O
suggested	O
that	O
a	O
dose	O
of	O
5000	O
IU	O
administered	O
intramuscularly	O
three	O
times	O
per	O
week	O
for	O
four	O
weeks	O
was	O
more	O
effective	O
than	O
the	O
lower	O
doses	O
given	O
in	O
past	O
trials	O
.	O

METHODS	O
We	O
performed	O
a	O
multicenter	I-PAR
,	O
blinded	O
,	O
randomized	O
trial	O
to	O
assess	O
the	O
effectiveness	I-OUT
and	I-OUT
safety	I-OUT
of	O
this	O
regimen	O
as	O
compared	O
with	O
sham	I-INT
treatment	I-INT
in	O
807	I-PAR
infants	I-PAR
in	I-PAR
need	I-PAR
of	I-PAR
respiratory	I-PAR
support	I-PAR
24	I-PAR
hours	I-PAR
after	I-PAR
birth	I-PAR
.	I-PAR

The	I-PAR
mean	I-PAR
birth	I-OUT
weight	I-OUT
was	I-PAR
770	I-PAR
g	I-PAR
in	I-PAR
the	I-PAR
vitamin	I-INT
A	I-INT
group	I-PAR
and	I-PAR
769	I-PAR
g	I-PAR
in	I-PAR
the	I-PAR
control	I-INT
group	I-INT
,	I-PAR
and	I-PAR
the	I-PAR
respective	I-PAR
gestational	I-PAR
ages	I-PAR
were	I-PAR
26.8	I-PAR
and	I-PAR
26.7	I-PAR
weeks	I-PAR
.	I-PAR

RESULTS	O
By	O
36	O
weeks	O
'	O
postmenstrual	O
age	O
,	O
59	O
of	O
the	O
405	O
infants	O
(	O
15	O
percent	O
)	O
in	O
the	O
vitamin	O
A	O
group	O
and	O
55	O
of	O
the	O
402	O
infants	O
(	O
14	O
percent	O
)	O
in	O
the	O
control	O
group	O
had	O
died	O
.	O

The	O
primary	O
outcome	O
-	O
death	I-OUT
or	I-OUT
chronic	I-OUT
lung	I-OUT
disease	I-OUT
at	O
36	O
weeks	O
'	O
postmenstrual	O
age	O
-	O
occurred	O
in	O
significantly	O
fewer	O
infants	O
in	O
the	O
vitamin	O
A	O
group	O
than	O
in	O
the	O
control	O
group	O
(	O
55	O
percent	O
vs.	O
62	O
percent	O
;	O
relative	O
risk	O
,	O
0.89	O
;	O
95	O
percent	O
confidence	O
interval	O
,	O
0.80	O
to	O
0.99	O
)	O
.	O

Overall	O
,	O
1	O
additional	O
infant	O
survived	I-OUT
without	I-OUT
chronic	I-OUT
lung	I-OUT
disease	I-OUT
for	O
every	O
14	O
to	O
15	O
infants	O
who	O
received	O
vitamin	O
A	O
supplements	O
.	O

The	O
proportions	O
of	O
infants	O
in	O
the	O
vitamin	O
A	O
group	O
and	O
the	O
control	O
group	O
who	O
had	O
signs	O
of	O
potential	I-OUT
vitamin	I-OUT
A	I-OUT
toxicity	I-OUT
were	O
similar	O
.	O

The	O
proportion	I-OUT
of	I-OUT
infants	I-OUT
with	I-OUT
serum	I-OUT
retinol	I-OUT
values	I-OUT
below	O
20	O
microg	O
per	O
deciliter	O
(	O
0.70	O
micromol	O
per	O
liter	O
)	O
was	O
lower	O
in	O
the	O
vitamin	O
A	O
group	O
than	O
in	O
the	O
control	O
group	O
(	O
25	O
percent	O
vs.	O
54	O
percent	O
,	O
P	O
<	O
0.001	O
)	O
.	O

CONCLUSIONS	O
Intramuscular	O
administration	O
of	O
5000	O
IU	O
of	O
vitamin	O
A	O
three	O
times	O
per	O
week	O
for	O
four	O
weeks	O
reduced	O
biochemical	O
evidence	O
of	O
vitamin	O
A	O
deficiency	O
and	O
slightly	O
decreased	O
the	O
risk	O
of	O
chronic	I-OUT
lung	I-OUT
disease	I-OUT
in	O
extremely-low-birth-weight	I-PAR
infants	I-PAR
.	I-PAR

-DOCSTART- (10382134)

Sleep	I-OUT
patterns	I-OUT
in	O
autistic	I-PAR
children	I-PAR
.	I-PAR

Sleep	I-OUT
disturbances	I-OUT
are	O
regarded	O
as	O
a	O
common	O
clinical	O
feature	O
in	O
autistic	I-PAR
children	I-PAR
.	I-PAR

This	O
concept	O
is	O
based	O
primarily	O
on	O
informal	O
observations	O
or	O
studies	O
conducted	O
with	O
questionnaires	I-INT
.	I-INT

In	O
this	O
study	O
we	O
compared	O
data	O
obtained	O
by	O
questionnaires	I-INT
to	O
that	O
obtained	O
with	O
actigraphy	I-INT
.	I-INT

Among	O
22	I-PAR
autistic	I-PAR
children	I-PAR
,	I-PAR
12	I-PAR
were	I-PAR
reported	I-PAR
as	I-PAR
having	I-PAR
sleep	I-PAR
problems	I-PAR
and	O
8	I-PAR
patients	I-PAR
completed	I-PAR
72	I-INT
hours	I-INT
actigraphy	I-INT
.	I-INT

While	O
the	O
employment	O
of	O
questionnaires	I-INT
disclosed	O
that	O
autistic	O
children	O
had	O
an	O
earlier	I-OUT
morning	I-OUT
awakening	I-OUT
time	I-OUT
and	I-OUT
multiple	I-OUT
and	I-OUT
early	I-OUT
night	I-OUT
arousals	I-OUT
,	O
actigraphic	I-INT
monitoring	O
showed	O
that	O
with	O
the	O
exception	O
of	O
an	O
earlier	I-OUT
morning	I-OUT
arousal	I-OUT
time	I-OUT
(	O
p	O
=	O
.045	O
)	O
,	O
sleep	I-OUT
patterns	I-OUT
of	O
autistic	I-PAR
children	I-PAR
were	O
similar	O
to	O
that	O
of	O
normal	O
children	O
.	O

Parental	O
oversensitivity	O
to	O
sleep	I-OUT
disturbances	I-OUT
of	O
the	O
autistic	I-PAR
children	I-PAR
may	O
explain	O
this	O
phenomenon	O
.	O

-DOCSTART- (10390407)

Comparison	O
of	O
the	O
relative	O
efficacy	I-OUT
of	O
formoterol	O
and	O
salmeterol	O
in	O
asthmatic	I-PAR
patients	I-PAR
.	I-PAR

Studies	O
performed	O
on	O
airway	O
smooth	O
muscle	O
in	O
vitro	O
have	O
indicated	O
that	O
salmeterol	O
is	O
a	O
partial	O
agonist	O
on	O
the	O
beta2-receptor	O
in	O
comparison	O
to	O
formoterol	O
.	O

In	O
the	O
present	O
study	O
we	O
evaluated	O
whether	O
these	O
pharmacological	O
differences	O
between	O
salmeterol	O
and	O
formoterol	O
also	O
are	O
applicable	O
to	O
asthmatic	I-PAR
patients	I-PAR
.	I-PAR

The	O
protective	O
effects	O
by	O
increasing	O
cumulative	O
doses	O
of	O
formoterol	I-INT
(	O
12	O
,	O
60	O
,	O
120	O
micrograms	O
)	O
and	O
salmeterol	I-INT
(	O
50	O
,	O
250	O
,	O
500	O
micrograms	O
)	O
on	O
methacholine-induced	O
bronchoconstriction	O
were	O
evaluated	O
in	O
a	O
double-blind	O
,	O
crossover	O
,	O
placebo-controlled	O
design	O
.	O

Patients	I-PAR
were	O
regularly	I-INT
treated	I-INT
with	I-INT
salbutamol	I-INT
200	I-INT
micrograms	I-INT
twice	I-INT
daily	I-INT
during	I-INT
the	I-INT
study	I-INT
period	I-INT
,	I-INT
to	I-INT
avoid	I-INT
variability	I-INT
in	I-INT
beta2-adrenoceptor	I-OUT
tolerance	I-OUT
.	I-OUT

S-potassium	I-OUT
,	I-OUT
heart	I-OUT
rate	I-OUT
corrected	I-OUT
Q-T	I-OUT
interval	I-OUT
(	I-OUT
Q-Tc	I-OUT
)	I-OUT
,	I-OUT
and	I-OUT
tremor	I-OUT
score	I-OUT
were	I-INT
followed	I-INT
as	I-INT
measures	I-INT
of	I-INT
systemic	I-INT
effects	I-INT
.	I-INT

Formoterol	I-INT
dose-dependently	O
protected	O
against	O
methacholine	I-INT
responsiveness	I-INT
(	I-INT
4.6	I-INT
doubling	I-INT
doses	I-INT
after	I-INT
120	I-INT
micrograms	I-INT
)	I-INT
.	O

Salmeterol	O
,	O
however	O
,	O
showed	O
a	O
flatter	O
dose-response	O
curve	O
,	O
and	O
a	O
significantly	O
weaker	O
maximal	O
protective	O
effect	O
(	O
2.8	O
doubling	O
doses	O
after	O
250	O
micrograms	O
)	O
.	O

Formoterol	O
caused	O
a	O
significantly	O
higher	O
tremor	I-OUT
score	I-OUT
and	O
a	O
larger	O
drop	O
in	O
S-potassium	I-OUT
than	O
salmeterol	O
at	O
the	O
highest	O
doses	O
.	O

These	O
data	O
show	O
that	O
salmeterol	O
is	O
a	O
partial	O
agonist	O
on	O
the	O
beta2-receptor	O
in	O
relation	O
to	O
formoterol	O
in	O
human	O
airways	O
in	O
vivo	O
.	O

Further	O
studies	O
are	O
required	O
to	O
document	O
the	O
clinical	O
consequences	O
of	O
this	O
finding	O
,	O
for	O
example	O
in	O
severe	I-PAR
asthmatic	I-PAR
patients	I-PAR
.	I-PAR

-DOCSTART- (10408075)

[	O
Validity	O
of	O
cardiotocography	I-INT
in	O
the	O
detection	O
of	O
umbilical	I-OUT
cord	I-OUT
complications	I-OUT
]	I-OUT
.	O

OBJECTIVE	O
The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
investigate	O
the	O
validity	O
of	O
cardiotocography	I-INT
for	O
the	O
detection	O
of	O
cord	I-OUT
complications	I-OUT
.	I-OUT

MATERIAL	O
AND	O
METHODS	O
A	I-PAR
low-risk	I-PAR
population	I-PAR
of	I-PAR
4196	I-PAR
cases	I-PAR
was	I-PAR
selected	I-PAR
in	I-PAR
which	I-PAR
cord	I-PAR
complications	I-PAR
have	I-PAR
been	I-PAR
recognized	I-PAR
in	I-PAR
34.3	I-PAR
%	I-PAR
.	I-PAR

Cases	I-PAR
with	I-PAR
cord	I-PAR
complications	I-PAR
and	I-PAR
controls	I-PAR
were	I-PAR
paired	I-PAR
by	O
parity	O
,	O
gestational	O
age	O
,	O
maternal	O
age	O
and	O
mode	O
of	O
delivery	O
.	O

25	I-PAR
pairs	I-PAR
were	I-PAR
randomly	I-PAR
selected	I-PAR
.	I-PAR

50	O
tracings	O
were	O
presented	O
twice	O
to	O
4	O
obstetricians	O
in	O
a	O
double-blind	O
manner	O
.	O

As	O
parameters	O
for	O
the	O
determination	O
of	O
the	O
validity	O
of	O
fetal	O
monitoring	O
the	O
reliability	O
,	O
positive	O
(	O
ppv	O
)	O
and	O
negative	O
predictive	O
value	O
(	O
npv	O
)	O
,	O
sensitivity	O
and	O
specificity	O
were	O
used	O
.	O

Inter-	O
and	O
intra-observer	O
variability	O
were	O
also	O
examined	O
.	O

RESULTS	O
Reliability	I-OUT
52	O
%	O
,	O
ppv	I-OUT
52	O
%	O
,	O
npv	I-OUT
52	O
%	O
,	O
sensitivity	I-OUT
46	O
%	O
,	O
specificity	I-OUT
58	O
%	O
.	O

Interobserver	O
variability	O
:	O
All	O
4	O
obstetricians	O
agreed	O
in	O
47	O
of	O
100	O
evaluations	O
.	O

The	O
level	I-OUT
of	I-OUT
agreement	I-OUT
was	O
higher	O
in	O
the	O
controls	O
(	O
63	O
%	O
)	O
than	O
in	O
the	O
cord	O
complication	O
group	O
(	O
56	O
%	O
)	O
.	O

The	O
intraobserver	I-OUT
variability	I-OUT
was	O
25	O
%	O
.	O

CONCLUSIONS	O
Cardiotocography	I-INT
is	O
not	O
useful	O
for	O
the	O
detection	I-OUT
of	I-OUT
cord	I-OUT
complications	I-OUT
.	I-OUT

The	O
range	O
of	O
possibilities	O
has	O
not	O
been	O
exploited	O
yet	O
,	O
even	O
for	O
the	O
evaluation	O
of	O
the	O
fetal	O
state	O
.	O

-DOCSTART- (10439497)

Treatment	O
of	O
hypertensive	I-PAR
and	I-PAR
hypercholesterolaemic	I-PAR
patients	I-PAR
in	O
general	O
practice	O
.	O

The	O
effect	O
of	O
captopril	I-INT
,	I-INT
atenolol	I-INT
and	I-INT
pravastatin	I-INT
combined	I-INT
with	I-INT
life	I-INT
style	I-INT
intervention	I-INT
.	I-INT

OBJECTIVE	O
To	O
elucidate	O
the	O
effect	O
on	O
blood	O
pressure	O
and	O
blood	O
lipids	O
of	O
an	O
angiotensin	I-INT
converting	I-INT
enzyme	I-INT
inhibitor	I-INT
(	I-INT
captopril	I-INT
)	I-INT
,	I-INT
and	I-INT
a	I-INT
beta-receptor	I-INT
blocking	I-INT
agent	I-INT
(	I-INT
atenolol	I-INT
)	I-INT
,	I-INT
given	I-INT
alone	I-INT
or	I-INT
in	I-INT
combination	I-INT
with	I-INT
a	I-INT
cholesterol	I-INT
