-DOCSTART- (10070173)

hypertensives	I-PAR
on	I-PAR
chronic	I-PAR
,	I-PAR
stable	I-PAR
antihypertensive	I-PAR
therapy	I-PAR
.	I-PAR

The	O
study	O
was	O
conducted	O
in	O
the	O
framework	O
of	O
the	O
Primary	O
Prevention	O
Project	O
(	O
PPP	O
)	O
,	O
a	O
randomized	O
,	O
controlled	O
factorial	O
trial	O
on	O
the	O
preventive	O
effect	O
of	O
aspirin	I-INT
or	O
vitamin	I-INT
E	I-INT
in	O
people	I-PAR
with	I-PAR
one	I-PAR
or	I-PAR
more	I-PAR
cardiovascular	I-PAR
risk	I-PAR
factors	I-PAR
.	I-PAR

Fifteen	I-PAR
Italian	I-PAR
hypertension	I-PAR
units	I-PAR
studied	I-PAR
142	I-PAR
hypertensive	I-PAR
patients	I-PAR
(	I-PAR
76	I-PAR
men	I-PAR
,	I-PAR
66	I-PAR
women	I-PAR
;	I-PAR
mean	I-PAR
age	I-PAR
59	I-PAR
+/-	I-PAR
5.9	I-PAR
years	I-PAR
)	I-PAR
treated	I-PAR
with	I-PAR
different	I-PAR
antihypertensive	I-PAR
drugs	I-PAR
:	I-PAR
71	O
patients	O
were	O
randomized	O
to	O
aspirin	I-INT
and	O
71	O
served	O
as	O
controls	O
.	O

All	O
patients	O
underwent	O
a	O
clinic	I-OUT
BP	I-OUT
evaluation	O
with	O
an	O
automatic	O
sphygmomanometer	O
and	O
a	O
24-h	I-OUT
ambulatory	I-OUT
BP	I-OUT
monitoring	I-OUT
,	O
at	O
baseline	O
and	O
after	O
3	O
months	O
of	O
aspirin	I-INT
treatment	O
.	O

At	O
the	O
end	O
of	O
the	O
study	O
the	O
changes	O
in	O
clinic	I-OUT
SBP	I-OUT
and	I-OUT
DBP	I-OUT
were	O
not	O
statistically	O
different	O
in	O
treated	O
and	O
untreated	O
subjects	O
.	O

Ambulatory	I-OUT
SBP	I-OUT
and	I-OUT
DBP	I-OUT
after	O
3	O
months	O
of	O
aspirin	I-INT
treatment	O
were	O
similar	O
to	O
baseline	O
:	O
deltaSBP	O
-0.5	O
mmHg	O
(	O
95	O
%	O
confidence	O
intervals	O
[	O
CI	O
]	O
from	O
-1.9	O
to	O
+2.9	O
mm	O
Hg	O
)	O
and	O
deltaDBP	O
-1.1	O
mm	O
Hg	O
(	O
95	O
%	O
CI	O
from	O
-2.5	O
to	O
+0.3	O
mm	O
Hg	O
)	O
.	O

The	O
pattern	O
was	O
similar	O
in	O
the	O
control	O
group	O
.	O

No	O
interaction	O
was	O
found	O
between	O
aspirin	I-INT
and	O
the	O
most	O
used	O
antihypertensive	O
drug	O
classes	O
(	O
angiotensin	O
converting	O
enzyme	O
inhibitors	O
and	O
calcium	O
antagonists	O
)	O
.	O

Despite	O
the	O
relatively	O
small	O
sample	O
size	O
our	O
results	O
seem	O
to	O
exclude	O
any	O
significant	O
influence	O
of	O
low-dose	O
aspirin	I-INT
on	O
BP	I-OUT
control	O
in	O
hypertensives	I-PAR
under	I-PAR
treatment	I-PAR
.	I-PAR

-DOCSTART- (10934569)

Randomized	O
trial	O
of	O
intensive	I-INT
early	I-INT
intervention	I-INT
for	O
children	I-PAR
with	I-PAR
pervasive	I-PAR
developmental	I-PAR
disorder	I-PAR
.	I-PAR

Young	I-PAR
children	I-PAR
with	I-PAR
pervasive	I-PAR
developmental	I-PAR
disorder	I-PAR
were	O
randomly	O
assigned	O
to	O
intensive	I-INT
treatment	I-INT
or	O
parent	I-INT
training	I-INT
.	I-INT

The	O
intensive	I-INT
treatment	I-INT
group	O
(	I-PAR
7	I-PAR
with	I-PAR
autism	I-PAR
,	I-PAR
8	I-PAR
with	I-PAR
pervasive	I-PAR
developmental	I-PAR
disorder	I-PAR
not	I-PAR
otherwise	I-PAR
specified	I-PAR
--	I-PAR
NOS	I-PAR
)	I-PAR
averaged	O
24.52	O
hours	O
per	O
week	O
of	O
individual	O
treatment	O
for	O
one	O
year	O
,	O
gradually	O
reducing	O
hours	O
over	O
the	O
next	O
1	O
to	O
2	O
years	O
.	O

The	O
parent	I-INT
training	I-INT
group	O
(	I-PAR
7	I-PAR
with	I-PAR
autism	I-PAR
,	I-PAR
6	I-PAR
with	I-PAR
pervasive	I-PAR
developmental	I-PAR
disorder	I-PAR
NOS	I-PAR
)	I-PAR
received	O
3	O
to	O
9	O
months	O
of	O
parent	I-INT
training	I-INT
.	I-INT

The	O
groups	O
appeared	O
similar	O
at	O
intake	O
on	O
all	O
measures	O
;	O
however	O
,	O
at	O
follow-up	O
the	O
intensive	I-INT
treatment	I-INT
group	O
outperformed	O
the	O
parent	I-INT
training	I-INT
group	O
on	O
measures	O
of	O
intelligence	I-OUT
,	I-OUT
visual-spatial	I-OUT
skills	I-OUT
,	I-OUT
language	I-OUT
,	I-OUT
and	I-OUT
academics	I-OUT
,	O
though	O
not	O
adaptive	I-OUT
functioning	I-OUT
or	O
behavior	I-OUT
problems	I-OUT
.	I-OUT

Children	I-PAR
with	I-PAR
pervasive	I-PAR
developmental	I-PAR
disorder	I-PAR
NOS	I-PAR
may	O
have	O
gained	O
more	O
than	O
those	O
with	O
autism	I-PAR
.	I-PAR

-DOCSTART- (10940525)

Efficacy	I-OUT
and	O
safety	I-OUT
of	O
selamectin	I-INT
against	O
fleas	O
and	O
heartworms	O
in	O
dogs	I-PAR
and	I-PAR
cats	I-PAR
presented	I-PAR
as	I-PAR
veterinary	I-PAR
patients	I-PAR
in	I-PAR
North	I-PAR
America	I-PAR
.	I-PAR

A	O
series	O
of	O
randomized	O
,	O
controlled	O
,	O
masked	O
field	O
studies	O
was	O
conducted	O
to	O
assess	O
the	O
efficacy	I-OUT
and	O
safety	I-OUT
of	O
selamectin	I-INT
in	O
the	O
treatment	O
of	O
flea	O
infestations	O
on	I-PAR
dogs	I-PAR
and	I-PAR
cats	I-PAR
,	O
and	O
in	O
the	O
prevention	O
of	O
heartworm	O
infection	O
in	O
dogs	O
.	O

In	O
addition	O
,	O
observations	O
were	O
made	O
on	O
the	O
beneficial	O
effect	O
of	O
selamectin	I-INT
treatment	O
on	O
dogs	I-PAR
and	I-PAR
cats	I-PAR
showing	I-PAR
signs	I-PAR
of	I-PAR
flea	I-PAR
allergy	I-PAR
dermatitis	I-PAR
(	I-PAR
FAD	I-PAR
)	I-PAR
.	I-PAR

In	O
all	O
studies	O
selamectin	I-INT
was	O
applied	O
topically	O
,	O
once	O
per	O
month	O
,	O
in	O
unit	O
doses	O
providing	O
a	O
minimum	O
dosage	O
of	O
6mgkg	O
(	O
-1	O
)	O
.	O

Dogs	I-PAR
and	I-PAR
cats	I-PAR
with	I-PAR
naturally	I-PAR
occurring	I-PAR
flea	I-PAR
infestations	I-PAR
,	I-PAR
some	I-PAR
of	I-PAR
which	I-PAR
also	I-PAR
had	I-PAR
signs	I-PAR
associated	I-PAR
with	I-PAR
FAD	I-PAR
,	O
were	O
assigned	O
randomly	O
to	O
receive	O
three	O
months	O
of	O
topical	O
treatment	O
with	O
selamectin	I-INT
(	I-PAR
220	I-PAR
dogs	I-PAR
,	I-PAR
189	I-PAR
cats	I-PAR
)	I-PAR
or	O
a	O
positive-control	O
product	O
(	O
dogs	O
:	O
fenthion	I-INT
,	O
n=81	O
;	O
cats	O
:	O
pyrethrins	I-INT
,	O
n=66	O
)	O
.	O

Selamectin	I-INT
was	O
administered	O
on	O
days	O
0	O
,	O
30	O
,	O
and	O
60	O
.	O

Day	O
0	O
was	O
defined	O
as	O
the	O
day	O
that	O
the	O
animal	O
first	O
received	O
treatment	O
.	O

Flea	O
burdens	O
were	O
assessed	O
by	O
flea	I-OUT
comb	I-OUT
counts	I-OUT
and	I-OUT
clinical	I-OUT
evaluations	I-OUT
of	I-OUT
FAD	I-OUT
were	O
performed	O
before	O
treatment	O
,	O
and	O
on	O
days	O
14	O
,	O
30	O
,	O
60	O
,	O
and	O
90	O
.	O

On	O
days	O
30	O
,	O
60	O
,	O
and	O
90	O
,	O
mean	I-OUT
flea	I-OUT
counts	I-OUT
in	O
selamectin-treated	I-INT
dogs	O
were	O
reduced	O
by	O
92.1	O
,	O
99.0	O
,	O
and	O
99.8	O
%	O
,	O
and	O
mean	I-OUT
flea	I-OUT
counts	I-OUT
in	O
fenthion-treated	I-INT
dogs	O
were	O
reduced	O
by	O
81.5	O
,	O
86.8	O
,	O
and	O
86.1	O
%	O
,	O
respectively	O
,	O
compared	O
with	O
day	O
0	O
counts	O
.	O

Also	O
,	O
on	O
days	O
30	O
,	O
60	O
,	O
and	O
90	O
,	O
mean	I-OUT
flea	I-OUT
counts	I-OUT
in	O
selamectin-treated	I-INT
cats	O
were	O
reduced	O
by	O
92.5	O
,	O
98.3	O
,	O
and	O
99.3	O
%	O
,	O
and	O
mean	I-OUT
flea	I-OUT
counts	I-OUT
in	O
pyrethrin-treated	I-INT
cats	O
were	O
reduced	O
by	O
66.4	O
,	O
73.9	O
,	O
and	O
81.3	O
%	O
,	O
respectively	O
,	O
compared	O
with	O
day	O
0	O
counts	O
.	O

Selamectin	I-INT
also	O
was	O
beneficial	O
in	O
alleviating	O
signs	I-OUT
in	O
dogs	I-PAR
and	I-PAR
cats	I-PAR
diagnosed	I-PAR
clinically	I-PAR
with	I-PAR
FAD	I-PAR
.	I-PAR

A	O
total	O
of	O
397	I-PAR
dogs	I-PAR
free	I-PAR
of	I-PAR
adult	I-PAR
heartworm	I-PAR
infection	I-PAR
from	I-PAR
four	I-PAR
heartworm-endemic	I-PAR
areas	I-PAR
of	I-PAR
the	I-PAR
USA	I-PAR
were	O
allocated	O
randomly	O
to	O
six	O
months	O
of	O
treatment	O
with	O
selamectin	I-INT
(	O
n=298	O
)	O
or	O
ivermectin	I-INT
(	O
n=99	O
)	O
.	O

Selamectin	I-INT
achieved	O
a	O
heartworm	I-OUT
prevention	I-OUT
rate	I-OUT
of	O
100	O
%	O
,	O
with	O
all	O
dogs	O
testing	O
negative	O
for	O
microfilariae	I-OUT
and	I-OUT
adult	I-OUT
heartworm	I-OUT
antigen	I-OUT
on	O
days	O
180	O
and	O
300	O
.	O

Selamectin	I-INT
was	O
administered	O
to	O
a	O
total	O
of	O
673	I-PAR
dogs	I-PAR
and	I-PAR
347	I-PAR
cats	I-PAR
having	I-PAR
an	I-PAR
age	I-PAR
range	I-PAR
of	I-PAR
6	I-PAR
weeks	I-PAR
to	I-PAR
19	I-PAR
years	I-PAR
(	O
3954	O
doses	O
)	O
.	O

The	O
animals	O
included	O
19	I-PAR
purebred	I-PAR
or	I-PAR
crossbred	I-PAR
Collies	I-PAR
(	I-PAR
Bearded	I-PAR
,	I-PAR
Border	I-PAR
,	I-PAR
and	I-PAR
unspecified	I-PAR
)	I-PAR
.	I-PAR

There	O
were	O
no	O
serious	O
adverse	I-OUT
events	I-OUT
.	I-OUT

Results	O
of	O
these	O
studies	O
indicated	O
that	O
selamectin	I-INT
was	O
highly	O
effective	I-OUT
in	O
the	O
control	O
of	O
flea	O
infestations	O
in	I-PAR
dogs	I-PAR
and	I-PAR
cats	I-PAR
without	O
the	O
need	O
for	O
simultaneous	O
treatment	O
of	O
the	O
environment	O
or	O
of	O
in-contact	O
animals	O
and	O
also	O
was	O
beneficial	O
in	O
alleviating	O
signs	I-OUT
associated	I-OUT
with	I-OUT
FAD	I-OUT
.	I-OUT

Selamectin	I-INT
also	O
was	O
100	O
%	O
effective	I-OUT
in	O
preventing	O
the	O
development	O
of	O
canine	O
heartworms	I-OUT
and	O
was	O
safe	I-OUT
for	O
topical	O
use	O
in	O
dogs	I-PAR
and	I-PAR
cats	I-PAR
.	I-PAR

-DOCSTART- (11099086)

Oral	O
ciprofloxacin	I-INT
vs.	O
intramuscular	O
ceftriaxone	I-INT
as	O
empiric	O
treatment	O
of	O
acute	I-PAR
invasive	I-PAR
diarrhea	I-PAR
in	I-PAR
children	I-PAR
.	I-PAR

BACKGROUND	O
Acute	I-PAR
invasive	I-PAR
diarrhea	I-PAR
is	O
a	O
potentially	O
serious	O
condition	O
in	I-PAR
children	I-PAR
.	I-PAR

Because	O
of	O
the	O
increasing	O
resistance	O
of	O
enteric	O
pathogens	O
to	O
commonly	O
used	O
oral	O
antibiotics	O
,	O
intramuscular	O
ceftriaxone	I-INT
has	O
become	O
the	O
routine	O
drug	O
in	O
the	O
treatment	O
of	O
acute	I-PAR
invasive	I-PAR
diarrhea	I-PAR
requiring	I-PAR
an	I-PAR
emergency	I-PAR
visit	I-PAR
in	I-PAR
southern	I-PAR
Israel	I-PAR
.	I-PAR

The	O
inconvenience	O
of	O
this	O
parenteral	O
regimen	O
created	O
an	O
increased	O
need	O
for	O
oral	O
pediatric	O
formulations	O
for	O
the	O
treatment	O
of	O
invasive	I-PAR
diarrhea	I-PAR
.	I-PAR

OBJECTIVES	O
To	O
evaluate	O
the	O
efficacy	I-OUT
and	O
safety	I-OUT
of	O
a	O
suspension	O
formulation	O
of	O
ciprofloxacin	I-INT
in	O
the	O
treatment	O
of	O
acute	I-PAR
invasive	I-PAR
diarrhea	I-PAR
in	I-PAR
infants	I-PAR
and	I-PAR
children	I-PAR
.	I-PAR

PATIENTS	O
AND	O
METHODS	O
From	O
July	O
1996	O
through	O
December	O
1997	O
,	O
201	I-PAR
evaluable	I-PAR
children	I-PAR
ages	I-PAR
6	I-PAR
months	I-PAR
to	I-PAR
10	I-PAR
years	I-PAR
(	I-PAR
35	I-PAR
%	I-PAR
<	I-PAR
1	I-PAR
year	I-PAR
;	I-PAR
70	I-PAR
%	I-PAR
<	I-PAR
3	I-PAR
years	I-PAR
)	I-PAR
presenting	I-PAR
with	I-PAR
acute	I-PAR
invasive	I-PAR
diarrhea	I-PAR
at	I-PAR
the	I-PAR
Pediatric	I-PAR
Emergency	I-PAR
Room	I-PAR
were	O
randomized	O
to	O
receive	O
either	O
ciprofloxacin	I-INT
suspension	O
(	O
10	O
mg/kg	O
twice	O
a	O
day	O
+	O
im	O
placebo	O
;	O
n	O
=	O
95	O
)	O
or	O
im	O
ceftriaxone	I-INT
(	O
50	O
mg/kg/day	O
+	O
placebo	O
suspension	O
;	O
n	O
=	O
106	O
)	O
for	O
3	O
days	O
in	O
a	O
double	O
blind	O
manner	O
.	O

Stool	I-OUT
cultures	I-OUT
for	I-OUT
Shigella	I-OUT
,	I-OUT
Salmonella	I-OUT
,	I-OUT
Campylobacter	I-OUT
spp	I-OUT
.	I-OUT

and	I-OUT
diarrheagenic	I-OUT
Escherichia	I-OUT
coli	I-OUT
were	O
obtained	O
on	O
Days	O
1	O
,	O
3	O
,	O
4	O
to	O
5	O
and	O
21	O
+/-	O
5	O
.	O

Clinical	I-OUT
response	I-OUT
and	I-OUT
safety	I-OUT
were	O
assessed	O
on	O
Days	O
1	O
,	O
2	O
,	O
3	O
,	O
4	O
to	O
5	O
and	O
21	O
+/-	O
5	O
.	O

RESULTS	O
We	O
isolated	O
127	O
pathogens	O
from	O
121	O
(	O
60	O
%	O
)	O
patients	O
:	O
73	O
(	O
57	O
%	O
)	O
Shigella	O
;	O
23	O
(	O
18	O
%	O
)	O
Salmonella	O
;	O
18	O
(	O
14	O
%	O
)	O
E.	O
coli	O
;	O
and	O
13	O
(	O
10	O
%	O
)	O
Campylobacter	O
.	O

Overall	O
bacteriologic	O
eradication	O
on	O
Day	O
4	O
to	O
5	O
was	O
99	O
%	O
for	O
Shigella	O
,	O
77	O
%	O
for	O
Salmonella	O
and	O
77	O
%	O
for	O
Campylobacter	O
,	O
with	O
no	O
difference	O
between	O
the	O
2	O
groups	O
.	O

Clinical	I-OUT
cure	I-OUT
or	I-OUT
improvement	I-OUT
was	O
observed	O
in	O
100	O
and	O
99	O
%	O
of	O
the	O
ciprofloxacin	I-INT
and	O
ceftriaxone	I-INT
groups	O
,	O
respectively	O
.	O

Serum	O
ciprofloxacin	I-INT
values	O
determined	O
on	O
Day	O
3	O
of	O
the	O
treatment	O
were	O
higher	O
in	O
the	O
majority	O
of	O
patients	O
than	O
were	O
the	O
MIC50	O
and	O
MIC90	O
values	O
for	O
the	O
Shigella	O
and	O
Salmonella	O
spp	O
.	O

isolated	O
.	O

Possible	O
drug-related	O
adverse	I-OUT
events	I-OUT
occurred	O
in	O
13	O
patients	O
[	I-INT
ciprofloxacin	I-INT
,	O
8	O
(	O
8	O
%	O
)	O
;	O
ceftriaxone	I-INT
,	O
5	O
(	O
4.7	O
%	O
)	O
]	O
and	O
were	O
mild	O
and	O
transient	O
.	O

Joint	I-OUT
examination	I-OUT
was	O
normal	O
during	O
and	O
after	O
completion	O
of	O
therapy	O
in	O
all	O
patients	O
.	O

CONCLUSION	O
Oral	O
ciprofloxacin	I-INT
was	O
as	O
safe	I-OUT
and	I-OUT
effective	I-OUT
as	O
intramuscular	O
ceftriaxone	I-INT
for	O
the	O
empiric	O
treatment	O
of	O
acute	I-PAR
invasive	I-PAR
diarrhea	I-PAR
in	I-PAR
ambulatory	I-PAR
pediatric	I-PAR
patients	I-PAR
requiring	I-PAR
an	I-PAR
emergency	I-PAR
room	I-PAR
visit	I-PAR
.	I-PAR

-DOCSTART- (11229858)

Effect	O
of	O
antipyretic	I-INT
drugs	I-INT
in	O
children	I-PAR
with	I-PAR
malaria	I-PAR
.	I-PAR

A	O
comparison	O
of	O
different	O
antipyretics	I-INT
in	O
children	I-PAR
with	I-PAR
malaria	I-PAR
showed	O
a	O
small	O
effect	O
of	O
naproxen	I-INT
,	O
but	O
not	O
of	O
metamizol	I-INT
,	O
on	O
the	O
reduction	I-OUT
of	I-OUT
fever	I-OUT
peaks	I-OUT
.	I-OUT

Antipyretic	I-INT
treatment	O
had	O
no	O
effect	O
on	O
fever	I-OUT
clearance	I-OUT
and	O
therefore	O
should	O
be	O
used	O
cautiously	O
in	O
the	O
treatment	O
of	O
malaria	I-PAR
.	I-PAR

-DOCSTART- (1131298)

Effect	O
of	O
the	O
essential	I-INT
oils	I-INT
of	I-INT
garlic	I-INT
and	I-INT
onion	I-INT
on	O
alimentary	O
hyperlipemia	O
.	O

SUMMARY	O
The	O
effect	O
of	O
garlic	I-INT
and	I-INT
onion	I-INT
on	O
alimentary	O
hyperlipemia	O
,	O
induced	O
by	O
feeding	O
100	O
g	O
butter	O
,	O
has	O
been	O
studied	O
in	O
10	I-PAR
healthy	I-PAR
subjects	I-PAR
.	I-PAR

The	O
freshly	O
extracted	O
juice	O
of	O
50	O
g	O
of	O
garlic	I-INT
or	I-INT
onion	I-INT
,	O
as	O
well	O
as	O
an	O
equivalent	O
amount	O
of	O
their	O
ether-extracted	O
essential	I-INT
oils	I-INT
,	O
was	O
administered	O
randomly	O
on	O
four	O
different	O
days	O
during	O
a	O
one-week	O
period	O
.	O

Garlic	I-INT
and	I-INT
onion	I-INT
have	O
a	O
significant	O
protective	O
action	O
against	O
fat-induced	O
increases	O
in	O
serum	I-OUT
cholesterol	I-OUT
and	I-OUT
plasma	I-OUT
fibrinogen	I-OUT
and	O
decreases	O
in	O
coagulation	I-OUT
time	I-OUT
and	O
fibrinolytic	I-OUT
activity	I-OUT
.	I-OUT

The	O
essential	I-INT
oil	I-INT
fraction	O
,	O
which	O
contains	O
all	O
the	O
taste	O
and	O
odour	O
,	O
exactly	O
duplicated	O
the	O
beneficial	O
effects	I-OUT
of	O
whole	O
garlic	I-INT
and	O
onion	I-INT
.	I-INT

It	O
is	O
,	O
therefore	O
,	O
concluded	O
that	O
the	O
active	O
principle	O
of	O
garlic	I-INT
and	I-INT
onion	I-INT
is	O
the	O
essential	I-INT
oil	I-INT
,	O
which	O
chemically	O
is	O
a	O
combination	O
of	O
sulphur-containing	O
compounds	O
,	O
mainly	O
allyl	O
propyl	O
disulphide	O
and	O
diallyl	O
disulphide	O
.	O

-DOCSTART- (11317090)

Economic	I-OUT
evaluation	I-OUT
of	O
aquatic	I-INT
exercise	I-INT
for	O
persons	I-PAR
with	I-PAR
osteoarthritis	I-PAR
.	I-PAR

OBJECTIVES	O
To	O
estimate	O
cost	I-OUT
and	I-OUT
outcomes	I-OUT
of	O
the	O
Arthritis	O
Foundation	O
aquatic	I-INT
exercise	I-INT
classes	I-INT
from	O
the	O
societal	O
perspective	O
.	O

DESIGN	O
Randomized	O
trial	O
of	O
20-week	O
aquatic	I-INT
classes	I-INT
.	I-INT

Cost	I-OUT
per	I-OUT
quality-adjusted	I-OUT
life	I-OUT
year	I-OUT
(	I-OUT
QALY	I-OUT
)	I-OUT
gained	I-OUT
was	O
estimated	O
using	O
trial	O
data	O
.	O

Sample	O
size	O
was	O
based	O
on	O
80	O
%	O
power	O
to	O
reject	O
the	O
null	O
hypothesis	O
that	O
the	O
cost/QALY	I-OUT
gained	I-OUT
would	O
not	O
exceed	O
$	O
50,000	O
.	O

SUBJECTS	O
AND	O
METHODS	O
Recruited	O
249	I-PAR
adults	I-PAR
from	I-PAR
Washington	I-PAR
State	I-PAR
aged	I-PAR
55	I-PAR
to	I-PAR
75	I-PAR
with	I-PAR
a	I-PAR
doctor-confirmed	I-PAR
diagnosis	I-PAR
of	I-PAR
osteoarthritis	I-PAR
to	I-PAR
participate	I-PAR
in	I-PAR
aquatic	I-INT
classes	I-INT
.	I-INT

The	O
Quality	I-OUT
of	I-OUT
Well-Being	I-OUT
Scale	I-OUT
(	I-OUT
QWB	I-OUT
)	I-OUT
and	O
Current	I-OUT
Health	I-OUT
Desirability	I-OUT
Rating	I-OUT
(	I-OUT
CHDR	I-OUT
)	I-OUT
were	O
used	O
for	O
economic	I-OUT
evaluation	I-OUT
,	O
supplemented	O
by	O
the	O
arthritis-specific	I-OUT
Health	I-OUT
Assessment	I-OUT
Questionnaire	I-OUT
(	I-OUT
HAQ	I-OUT
)	I-OUT
,	I-OUT
Center	I-OUT
for	I-OUT
Epidemiologic	I-OUT
Studies-Depression	I-OUT
Scale	I-OUT
(	I-OUT
CES-D	I-OUT
)	I-OUT
,	O
and	O
Perceived	I-OUT
Quality	I-OUT
of	I-OUT
Life	I-OUT
Scale	I-OUT
(	I-OUT
PQOL	I-OUT
)	I-OUT
collected	O
at	O
baseline	O
and	O
postclass	O
.	O

Outcome	O
results	O
applied	O
to	O
life	I-OUT
expectancy	I-OUT
tables	I-OUT
were	O
used	O
to	O
estimate	O
QALYs	I-OUT
.	I-OUT

Use	I-OUT
of	I-OUT
health	I-OUT
care	I-OUT
facilities	I-OUT
was	O
assessed	O
from	O
diaries/questionnaires	I-OUT
and	O
Medicare	I-OUT
reimbursement	I-OUT
rates	I-OUT
used	O
to	O
estimate	O
costs	I-OUT
.	I-OUT

Nonparametric	I-OUT
bootstrap	I-OUT
sampling	I-OUT
of	I-OUT
costs/QALY	I-OUT
ratios	I-OUT
established	O
the	O
95	O
%	O
CI	O
around	O
the	O
estimates	O
.	O

RESULTS	O
Aquatic	I-INT
exercisers	I-INT
reported	O
equal	O
(	I-OUT
QWB	I-OUT
)	I-OUT
or	O
better	O
(	I-OUT
CHDR	I-OUT
,	I-OUT
HAQ	I-OUT
,	I-OUT
PQOL	I-OUT
)	I-OUT
health-related	O
quality	O
of	O
life	O
compared	O
with	O
controls	O
.	O

Outcomes	O
improved	O
with	O
regular	O
class	O
attendance	O
.	O

Costs/QALY	I-OUT
gained	O
discounted	O
at	O
3	O
%	O
were	O
$	O
205,186	O
using	O
the	O
QWB	I-OUT
and	O
$	O
32,643	O
using	O
the	O
CHRD	I-OUT
.	I-OUT

CONCLUSION	O
Aquatic	I-INT
exercise	I-INT
exceeded	O
$	O
50,000	O
per	O
QALY	I-OUT
gained	I-OUT
using	O
the	O
community-weighted	O
outcome	O
but	O
fell	O
below	O
this	O
arbitrary	O
budget	O
constraint	O
when	O
using	O
the	O
participant-weighted	O
measure	O
.	O

Confidence	O
intervals	O
around	O
these	O
ratios	O
suggested	O
wide	O
variability	O
of	O
cost	O
effectiveness	O
of	O
aquatic	I-INT
exercise	I-INT
.	I-INT

-DOCSTART- (11381289)

Why	O
were	O
the	O
results	O
of	O
the	O
Heart	O
Outcomes	O
Prevention	O
Evaluation	O
(	O
HOPE	O
)	O
trial	O
so	O
astounding	O
?	O
The	O
Heart	O
Outcomes	O
Prevention	O
Evaluation	O
(	O
HOPE	O
)	O
study	O
was	O
important	O
because	O
it	O
showed	O
the	O
benefits	O
of	O
ramipril	I-INT
-	O
an	O
angiotensin-converting	I-INT
enzyme	I-INT
(	I-INT
ACE	I-INT
)	I-INT
inhibitor	I-INT
-	O
in	O
patients	I-PAR
at	I-PAR
high	I-PAR
risk	I-PAR
for	I-PAR
cardiovascular	I-PAR
events	I-PAR
.	I-PAR

Treatment	O
with	O
ramipril	I-INT
significantly	O
reduced	O
the	O
rates	I-OUT
of	I-OUT
death	I-OUT
,	I-OUT
myocardial	I-OUT
infarction	I-OUT
,	I-OUT
stroke	I-OUT
,	I-OUT
coronary	I-OUT
revascularization	I-OUT
,	I-OUT
cardiac	I-OUT
arrest	I-OUT
and	I-OUT
heart	I-OUT
failure	I-OUT
,	O
as	O
well	O
as	O
the	O
risk	I-OUT
of	I-OUT
diabetes-related	I-OUT
complications	I-OUT
and	I-OUT
of	I-OUT
diabetes	I-OUT
itself	I-OUT
.	I-OUT

The	O
effects	O
of	O
therapy	O
with	O
vitamin	I-INT
E	I-INT
were	O
also	O
evaluated	O
,	O
but	O
no	O
statistical	O
benefits	O
were	O
shown	O
.	O

The	O
benefits	O
of	O
ACE	I-INT
inhibitor	I-INT
therapy	O
that	O
were	O
observed	O
were	O
likely	O
due	O
to	O
a	O
variety	O
of	O
mechanisms	O
,	O
not	O
just	O
a	O
reduction	O
in	O
blood	O
pressure	O
.	O

-DOCSTART- (11401641)

Additive	O
IOP-reducing	I-OUT
effect	O
of	O
latanoprost	I-INT
in	O
patients	I-PAR
insufficiently	I-PAR
controlled	I-PAR
on	I-PAR
timolol	I-PAR
.	I-PAR

PURPOSE	O
To	O
evaluate	O
the	O
effect	O
on	O
intraocular	I-OUT
pressure	I-OUT
(	I-OUT
IOP	I-OUT
)	I-OUT
of	O
switching	O
from	O
timolol	I-INT
to	O
latanoprost	I-INT
or	O
adding	O
latanoprost	I-INT
to	O
timolol	I-INT
in	I-PAR
patients	I-PAR
with	I-PAR
open	I-PAR
angle	I-PAR
glaucoma	I-PAR
or	I-PAR
ocular	I-PAR
hypertension	I-PAR
where	I-PAR
IOP	I-PAR
is	I-PAR
not	I-PAR
adequately	I-PAR
controlled	I-PAR
with	I-PAR
timolol	I-PAR
.	I-PAR

METHODS	O
This	O
was	O
a	O
6-week	O
,	O
double-masked	O
,	O
randomised	O
multi-centre	O
study	O
.	O

53	I-PAR
patients	I-PAR
with	I-PAR
primary	I-PAR
open	I-PAR
angle	I-PAR
glaucoma	I-PAR
,	I-PAR
capsular	I-PAR
glaucoma	I-PAR
,	I-PAR
or	I-PAR
ocular	I-PAR
hypertension	I-PAR
with	I-PAR
an	I-PAR
IOP	I-PAR
of	I-PAR
at	I-PAR
least	I-PAR
21	I-PAR
mmHg	I-PAR
on	I-PAR
current	I-PAR
therapy	I-PAR
were	O
recruited	O
.	O

After	O
a	O
run-in	O
period	O
of	O
at	O
least	O
2	O
weeks	O
on	O
timolol	I-INT
,	O
5	O
mg/ml	O
twice	O
daily	O
,	O
patients	O
were	O
randomised	O
to	O
one	O
of	O
three	O
groups	O
.	O

One	O
group	O
continued	O
on	O
timolol	I-INT
,	O
one	O
switched	O
from	O
timolol	I-INT
to	O
latanoprost	I-INT
,	O
50	O
microg/ml	O
once	O
daily	O
,	O
and	O
a	O
third	O
group	O
received	O
latanoprost	I-INT
in	O
addition	O
to	O
timolol	I-INT
.	I-INT

The	O
efficacy	I-OUT
was	O
evaluated	O
